voltage	current	power	rpm	timestamp
48	633	30	1777792	1930944928
48	630	30	1754400	1930959644
48	623	29	1742704	1930974364
48	617	29	1742704	1930989076
48	614	29	1742704	1931003788
48	617	29	1742704	1931018520
48	617	29	1742704	1931033228
48	614	29	1731008	1931047948
48	610	29	1719312	1931062664
48	601	28	1707616	1931077380
48	597	28	1707616	1931092108
48	601	28	1707616	1931106828
48	601	28	1695920	1931121536
48	597	28	1695920	1931136260
32	594	19	1684224	1931150976
32	594	19	1672528	1931165688
48	585	28	1660832	1931180396
48	585	28	1672528	1931195112
48	585	28	1660832	1931209840
48	581	27	1637440	1931224556
48	585	28	1637440	1931239272
48	575	27	1625744	1931254000
48	575	27	1637440	1931268708
32	575	18	1625744	1931283428
48	572	27	1614048	1931298152
32	568	18	1602352	1931312864
32	562	17	1602352	1931327588
48	562	26	1614048	1931342296
48	565	27	1602352	1931357008
48	562	26	1578960	1931371732
48	555	26	1578960	1931386456
48	549	26	1555568	1931401168
32	555	17	1567264	1931415892
48	555	26	1543872	1931430600
48	546	26	1543872	1931445316
32	543	17	1555568	1931460028
48	543	26	1555568	1931474748
48	549	26	1532176	1931489484
32	539	17	1520480	1931504200
32	533	17	1520480	1931518920
32	536	17	1520480	1931533640
32	539	17	1508784	1931548356
32	530	16	1497088	1931563072
32	523	16	1497088	1931577792
32	530	16	1497088	1931592500
32	526	16	1485392	1931607224
32	520	16	1473696	1931621940
48	517	24	1462000	1931636656
32	523	16	1462000	1931651384
48	520	24	1462000	1931666088
32	513	16	1438608	1931680804
32	510	16	1450304	1931695528
32	510	16	1450304	1931710240
16	504	8	1426912	1931724980
32	507	16	1438608	1931739684
32	507	16	1426912	1931754392
48	504	24	1415216	1931769104
32	494	15	1415216	1931783816
32	501	16	1415216	1931798536
32	497	15	1403520	1931813252
32	491	15	1391824	1931827964
32	497	15	1403520	1931842692
32	494	15	1391824	1931857400
32	488	15	1380128	1931872120
32	488	15	1380128	1931886848
32	491	15	1368432	1931901560
32	478	15	1356736	1931916268
32	478	15	1356736	1931930996
32	484	15	1345040	1931945704
32	471	15	1345040	1931960420
32	475	15	1356736	1931975132
32	475	15	1333344	1931989848
32	468	14	1321648	1932004584
32	468	14	1333344	1932019288
32	465	14	1321648	1932034008
32	462	14	1321648	1932048732
48	465	22	1321648	1932063448
32	465	14	1309952	1932078164
32	459	14	1321648	1932092876
32	462	14	1309952	1932107580
32	455	14	1286560	1932122312
32	452	14	1286560	1932137028
32	459	14	1274864	1932151748
32	449	14	1274864	1932166464
32	449	14	1274864	1932181180
32	449	14	1263168	1932195892
32	442	14	1263168	1932210616
32	446	14	1263168	1932225324
32	442	14	1251472	1932240052
32	436	13	1251472	1932254768
48	442	21	1239776	1932269484
32	433	13	1228080	1932284204
16	436	6	1228080	1932298916
32	433	13	1228080	1932313628
32	429	13	1239776	1932328340
32	433	13	1216384	1932343052
16	423	6	1204688	1932357772
16	429	6	1216384	1932372484
16	426	6	1204688	1932387200
16	420	6	1192992	1932401920
16	429	6	1181296	1932416628
16	416	6	1192992	1932431352
16	420	6	1192992	1932446060
16	413	6	1169600	1932460768
16	413	6	1169600	1932475492
16	413	6	1181296	1932490200
16	407	6	1169600	1932504920
16	413	6	1157904	1932519636
16	404	6	1157904	1932534344
16	407	6	1157904	1932549048
16	400	6	1134512	1932563764
16	404	6	1134512	1932578476
16	404	6	1134512	1932593188
32	397	12	1134512	1932607900
16	400	6	1122816	1932622608
16	391	6	1146208	1932637336
16	400	6	1111120	1932652052
16	387	6	1099424	1932666764
0	394	0	1111120	1932681488
16	387	6	1087728	1932696200
16	387	6	1099424	1932710904
16	384	6	1099424	1932725616
16	384	6	1076032	1932740324
16	387	6	1087728	1932755040
16	378	6	1076032	1932769744
16	384	6	1076032	1932784460
16	378	6	1087728	1932799184
16	381	6	1064336	1932813888
16	374	5	1064336	1932828604
16	381	6	1064336	1932843320
16	365	5	1052640	1932858028
16	371	5	1052640	1932872740
16	365	5	1040944	1932887444
16	371	5	1052640	1932902164
16	362	5	1040944	1932916888
16	368	5	1029248	1932931600
16	358	5	1029248	1932946312
16	368	5	1029248	1932961028
16	349	5	1029248	1932975736
16	362	5	1017552	1932990444
16	355	5	1005856	1933005168
16	358	5	1017552	1933019880
16	349	5	1005856	1933034608
16	355	5	994160	1933049324
0	349	0	982464	1933064032
16	355	5	1005856	1933078756
16	345	5	994160	1933093472
16	349	5	982464	1933108180
16	342	5	970768	1933122908
16	349	5	982464	1933137620
16	332	5	982464	1933152340
16	342	5	959072	1933167044
16	336	5	970768	1933181752
16	342	5	959072	1933196484
16	336	5	959072	1933211192
16	336	5	959072	1933225900
0	332	0	959072	1933240612
32	329	10	947376	1933255324
16	332	5	935680	1933270048
16	326	5	923984	1933284764
16	329	5	947376	1933299476
16	323	5	935680	1933314208
16	329	5	935680	1933328924
16	316	5	923984	1933343636
16	326	5	912288	1933358348
16	320	5	912288	1933373068
16	323	5	912288	1933387792
16	316	5	888896	1933402516
16	316	5	900592	1933417236
0	316	0	888896	1933431968
0	310	0	900592	1933446680
16	316	5	900592	1933461392
0	310	0	888896	1933476112
0	313	0	877200	1933490824
0	310	0	877200	1933505544
16	310	4	865504	1933520264
16	310	4	865504	1933534976
0	300	0	865504	1933549712
16	307	4	865504	1933564424
0	297	0	865504	1933579136
0	307	0	865504	1933593852
16	300	4	853808	1933608564
16	300	4	853808	1933623272
0	294	0	842112	1933637996
0	294	0	853808	1933652716
16	297	4	853808	1933667440
0	290	0	842112	1933682160
0	294	0	842112	1933696876
16	294	4	830416	1933711596
16	284	4	818720	1933726308
16	290	4	830416	1933741020
0	284	0	818720	1933755736
0	287	0	830416	1933770444
0	281	0	818720	1933785168
0	277	0	818720	1933799876
16	284	4	818720	1933814592
0	274	0	807024	1933829316
0	281	0	795328	1933844032
16	281	4	807024	1933858744
0	271	0	783632	1933873464
0	284	0	783632	1933888168
0	268	0	783632	1933902884
0	274	0	783632	1933917588
0	274	0	783632	1933932296
0	265	0	783632	1933947020
0	274	0	771936	1933961728
0	268	0	771936	1933976440
0	268	0	771936	1933991164
0	268	0	760240	1934005876
0	258	0	760240	1934020588
16	268	4	748544	1934035304
0	261	0	748544	1934050012
0	258	0	748544	1934064732
0	265	0	748544	1934079436
0	258	0	748544	1934094144
0	258	0	748544	1934108868
0	261	0	748544	1934123572
0	255	0	736848	1934138288
0	258	0	713456	1934153012
0	258	0	725152	1934167716
0	252	0	725152	1934182432
0	252	0	725152	1934197144
0	252	0	713456	1934211856
0	242	0	713456	1934226580
0	252	0	713456	1934241288
0	242	0	701760	1934255992
0	242	0	701760	1934270716
0	245	0	701760	1934285428
0	248	0	690064	1934300144
0	235	0	701760	1934314872
0	242	0	690064	1934329584
0	239	0	690064	1934344312
0	235	0	678368	1934359020
16	242	3	690064	1934373728
0	239	0	678368	1934388456
0	232	0	678368	1934403160
0	239	0	678368	1934417864
0	232	0	666672	1934432576
0	229	0	678368	1934447288
0	232	0	666672	1934461992
0	232	0	654976	1934476704
0	226	0	654976	1934491412
0	229	0	654976	1934506144
0	229	0	654976	1934520852
0	223	0	654976	1934535560
0	229	0	643280	1934550276
0	229	0	631584	1934564980
0	219	0	643280	1934579692
0	226	0	631584	1934594416
0	223	0	631584	1934609128
0	219	0	631584	1934623844
0	216	0	631584	1934638556
0	216	0	631584	1934653268
0	216	0	619888	1934667988
0	213	0	619888	1934682696
0	216	0	619888	1934697404
0	216	0	619888	1934712128
0	210	0	608192	1934726840
0	213	0	608192	1934741560
0	216	0	608192	1934756264
0	206	0	596496	1934770968
0	210	0	596496	1934785688
0	210	0	596496	1934800404
0	206	0	608192	1934815116
0	206	0	596496	1934829836
0	206	0	584800	1934844552
0	206	0	584800	1934859260
0	200	0	584800	1934873980
0	203	0	584800	1934888688
0	206	0	573104	1934903416
0	200	0	573104	1934918132
0	193	0	573104	1934932848
0	200	0	573104	1934947568
0	203	0	573104	1934962284
0	193	0	561408	1934977000
0	197	0	561408	1934991716
0	197	0	561408	1935006432
0	193	0	561408	1935021164
0	187	0	549712	1935035880
0	197	0	549712	1935050588
0	193	0	549712	1935065300
0	184	0	549712	1935080008
0	187	0	538016	1935094728
0	190	0	549712	1935109452
0	190	0	549712	1935124160
0	184	0	549712	1935138868
0	184	0	538016	1935153588
0	190	0	538016	1935168304
0	184	0	526320	1935183024
0	181	0	538016	1935197740
0	184	0	526320	1935212456
0	181	0	526320	1935227172
0	181	0	526320	1935241884
0	174	0	514624	1935256600
0	181	0	514624	1935271316
0	181	0	526320	1935286024
0	174	0	514624	1935300752
0	174	0	514624	1935315464
0	174	0	514624	1935330172
0	181	0	514624	1935344896
0	171	0	502928	1935359608
0	171	0	502928	1935374324
0	174	0	502928	1935389040
0	171	0	491232	1935403760
0	171	0	479536	1935418488
0	168	0	491232	1935433200
0	174	0	479536	1935447908
0	171	0	491232	1935462624
0	168	0	479536	1935477336
0	161	0	479536	1935492040
0	161	0	479536	1935506756
0	164	0	479536	1935521464
0	164	0	479536	1935536172
0	161	0	467840	1935550892
0	158	0	467840	1935565608
0	161	0	479536	1935580328
0	161	0	456144	1935595036
0	158	0	456144	1935609744
0	158	0	456144	1935624464
0	161	0	456144	1935639180
0	161	0	456144	1935653896
0	158	0	444448	1935668608
0	151	0	444448	1935683316
0	151	0	444448	1935698044
0	155	0	456144	1935712752
0	155	0	456144	1935727464
0	151	0	444448	1935742180
0	151	0	444448	1935756892
0	155	0	432752	1935771612
0	151	0	432752	1935786332
0	148	0	421056	1935801048
0	145	0	432752	1935815772
0	145	0	432752	1935830488
0	148	0	432752	1935845204
0	148	0	421056	1935859924
0	145	0	432752	1935874632
0	142	0	421056	1935889344
0	142	0	421056	1935904064
0	145	0	432752	1935918772
0	145	0	409360	1935933488
0	138	0	421056	1935948196
0	138	0	409360	1935962904
0	138	0	409360	1935977632
0	142	0	409360	1935992336
0	138	0	409360	1936007040
0	138	0	397664	1936021756
0	129	0	397664	1936036472
0	132	0	409360	1936051184
0	138	0	397664	1936065896
0	135	0	409360	1936080608
0	132	0	397664	1936095324
0	129	0	397664	1936110040
0	129	0	385968	1936124752
0	135	0	385968	1936139472
0	135	0	385968	1936154180
0	132	0	385968	1936168892
0	129	0	385968	1936183612
0	122	0	374272	1936198320
0	132	0	385968	1936213028
0	132	0	374272	1936227740
0	132	0	374272	1936242444
0	126	0	374272	1936257168
0	122	0	374272	1936271872
0	122	0	374272	1936286580
0	126	0	374272	1936301308
0	126	0	362576	1936316024
0	122	0	362576	1936330740
0	119	0	362576	1936345456
0	119	0	362576	1936360172
0	122	0	362576	1936374884
0	126	0	350880	1936389604
0	116	0	362576	1936404312
0	116	0	350880	1936419032
0	113	0	350880	1936433740
0	113	0	350880	1936448448
0	119	0	350880	1936463164
0	119	0	350880	1936477872
0	113	0	339184	1936492580
0	113	0	339184	1936507284
0	113	0	339184	1936521988
0	113	0	339184	1936536712
0	116	0	339184	1936551416
0	116	0	327488	1936566132
0	113	0	327488	1936580856
0	109	0	327488	1936595568
0	106	0	327488	1936610284
0	106	0	327488	1936625008
0	113	0	327488	1936639720
0	109	0	327488	1936654436
0	109	0	327488	1936669148
0	106	0	327488	1936683860
0	106	0	327488	1936698580
0	103	0	327488	1936713292
0	106	0	315792	1936728004
0	106	0	315792	1936742720
0	106	0	315792	1936757428
0	103	0	304096	1936772136
0	100	0	292400	1936786840
0	100	0	304096	1936801552
0	100	0	315792	1936816276
0	103	0	304096	1936830984
0	103	0	292400	1936845688
0	96	0	304096	1936860408
0	100	0	304096	1936875124
0	100	0	292400	1936889828
0	96	0	304096	1936904548
0	96	0	304096	1936919264
0	103	0	292400	1936933980
0	96	0	292400	1936948692
0	96	0	280704	1936963404
0	96	0	280704	1936978120
0	93	0	280704	1936992828
0	90	0	292400	1937007536
0	90	0	280704	1937022252
0	93	0	280704	1937036964
0	93	0	280704	1937051680
0	93	0	269008	1937066392
0	93	0	280704	1937081096
0	90	0	280704	1937095824
0	90	0	269008	1937110532
0	90	0	269008	1937125248
0	87	0	269008	1937139968
0	90	0	269008	1937154676
0	93	0	269008	1937169380
0	87	0	257312	1937184104
0	87	0	257312	1937198816
0	84	0	257312	1937213528
0	80	0	257312	1937228240
0	84	0	257312	1937242952
0	84	0	257312	1937257672
0	84	0	257312	1937272384
0	90	0	257312	1937287096
0	84	0	257312	1937301812
0	80	0	245616	1937316528
0	84	0	245616	1937331236
0	80	0	245616	1937345944
0	80	0	245616	1937360652
0	84	0	245616	1937375380
0	80	0	233920	1937390088
0	80	0	245616	1937404804
0	77	0	233920	1937419516
0	77	0	233920	1937434224
0	74	0	245616	1937448932
0	74	0	233920	1937463660
0	74	0	233920	1937478364
0	74	0	233920	1937493080
0	77	0	222224	1937507796
0	77	0	233920	1937522508
0	77	0	233920	1937537228
0	71	0	222224	1937551948
0	74	0	233920	1937566660
0	74	0	222224	1937581384
0	74	0	233920	1937596096
0	74	0	222224	1937610812
0	67	0	222224	1937625524
0	74	0	210528	1937640236
0	71	0	222224	1937654960
0	71	0	210528	1937669676
0	67	0	210528	1937684384
0	67	0	210528	1937699096
0	67	0	210528	1937713816
0	67	0	198832	1937728528
0	64	0	198832	1937743252
0	64	0	198832	1937757968
0	64	0	210528	1937772688
0	67	0	210528	1937787396
0	67	0	198832	1937802104
0	67	0	198832	1937816828
0	64	0	198832	1937831544
0	64	0	210528	1937846260
0	64	0	198832	1937860972
0	64	0	210528	1937875688
0	64	0	198832	1937890412
0	64	0	187136	1937905132
0	64	0	187136	1937919844
0	67	0	187136	1937934560
0	61	0	187136	1937949272
0	64	0	187136	1937963984
0	61	0	175440	1937978700
0	61	0	187136	1937993408
0	61	0	175440	1938008120
0	61	0	175440	1938022828
0	61	0	175440	1938037536
0	58	0	175440	1938052260
0	61	0	175440	1938066968
0	58	0	175440	1938081676
0	61	0	175440	1938096388
0	61	0	175440	1938111100
0	61	0	175440	1938125808
0	61	0	175440	1938140536
0	58	0	163744	1938155244
0	58	0	175440	1938169964
0	58	0	175440	1938184676
0	58	0	175440	1938199384
0	58	0	163744	1938214096
0	58	0	175440	1938228816
0	54	0	163744	1938243524
0	54	0	163744	1938258244
0	58	0	163744	1938272964
0	58	0	152048	1938287680
0	58	0	152048	1938302392
0	54	0	140352	1938317104
0	54	0	152048	1938331828
0	54	0	152048	1938346540
0	51	0	152048	1938361252
0	51	0	152048	1938375968
0	51	0	152048	1938390680
0	51	0	152048	1938405396
0	51	0	140352	1938420116
0	51	0	140352	1938434824
0	54	0	152048	1938449548
0	51	0	140352	1938464256
0	54	0	140352	1938478964
0	54	0	140352	1938493680
0	51	0	140352	1938508384
0	51	0	140352	1938523096
0	51	0	140352	1938537808
0	51	0	140352	1938552516
0	51	0	140352	1938567224
0	51	0	140352	1938581932
0	51	0	140352	1938596636
0	51	0	140352	1938611364
0	48	0	128656	1938626072
0	48	0	140352	1938640788
0	51	0	128656	1938655512
0	48	0	128656	1938670228
0	48	0	116960	1938684948
0	48	0	128656	1938699664
0	48	0	116960	1938714376
0	48	0	116960	1938729108
0	48	0	116960	1938743824
0	48	0	116960	1938758536
0	45	0	116960	1938773252
0	45	0	128656	1938787964
0	45	0	116960	1938802680
0	45	0	116960	1938817392
0	45	0	105264	1938832104
0	45	0	116960	1938846828
0	45	0	116960	1938861540
0	45	0	93568	1938876248
0	42	0	105264	1938890972
0	42	0	116960	1938905680
0	42	0	105264	1938920392
0	45	0	105264	1938935104
0	42	0	116960	1938949812
0	45	0	116960	1938964524
0	45	0	105264	1938979248
0	45	0	105264	1938993956
0	45	0	105264	1939008680
0	42	0	105264	1939023384
0	42	0	105264	1939038092
0	42	0	105264	1939052808
0	42	0	105264	1939067512
0	38	0	105264	1939082220
0	38	0	93568	1939096936
0	42	0	105264	1939111652
0	38	0	93568	1939126372
0	42	0	93568	1939141084
0	38	0	93568	1939155800
0	38	0	93568	1939170524
0	38	0	93568	1939185240
0	38	0	81872	1939199960
0	38	0	81872	1939214676
0	38	0	93568	1939229392
0	38	0	81872	1939244108
0	38	0	93568	1939258820
0	35	0	93568	1939273536
0	35	0	70176	1939288256
0	32	0	70176	1939302960
0	32	0	81872	1939317668
0	32	0	81872	1939332388
0	32	0	70176	1939347096
0	32	0	70176	1939361812
0	32	0	70176	1939376524
0	32	0	58480	1939391236
0	29	0	70176	1939405956
0	29	0	81872	1939420660
0	29	0	70176	1939435372
0	29	0	70176	1939450088
0	25	0	58480	1939464796
0	29	0	58480	1939479508
0	25	0	58480	1939494232
0	25	0	70176	1939508948
0	25	0	70176	1939523668
0	25	0	70176	1939538372
0	25	0	58480	1939553080
0	25	0	58480	1939567800
0	25	0	58480	1939582512
0	25	0	46784	1939597232
0	25	0	58480	1939611948
0	25	0	58480	1939626660
0	25	0	58480	1939641380
0	25	0	58480	1939656092
0	25	0	58480	1939670808
0	25	0	58480	1939685532
0	25	0	58480	1939700248
0	25	0	46784	1939714960
0	25	0	46784	1939729680
0	25	0	58480	1939744388
0	25	0	58480	1939759112
0	25	0	58480	1939773828
0	25	0	58480	1939788544
0	22	0	46784	1939803268
0	22	0	58480	1939817976
0	22	0	58480	1939832692
0	22	0	58480	1939847412
0	22	0	46784	1939862124
0	22	0	46784	1939876836
0	22	0	58480	1939891552
0	22	0	58480	1939906264
0	22	0	46784	1939920976
0	22	0	35088	1939935688
0	22	0	58480	1939950392
0	22	0	46784	1939965112
0	19	0	35088	1939979820
0	19	0	46784	1939994536
0	19	0	46784	1940009252
0	19	0	35088	1940023964
0	22	0	35088	1940038676
0	19	0	46784	1940053388
0	19	0	35088	1940068104
0	19	0	46784	1940082828
0	19	0	35088	1940097536
0	19	0	35088	1940112240
0	19	0	46784	1940126968
0	16	0	35088	1940141676
0	16	0	35088	1940156380
0	16	0	35088	1940171092
0	16	0	23392	1940185796
0	16	0	35088	1940200508
0	16	0	35088	1940215212
0	16	0	35088	1940229916
0	12	0	35088	1940244640
0	12	0	23392	1940259344
0	12	0	23392	1940274064
0	12	0	11696	1940288784
0	12	0	11696	1940303492
0	9	0	23392	1940318204
0	9	0	23392	1940332928
0	9	0	11696	1940347644
0	9	0	11696	1940362376
0	9	0	11696	1940377084
0	9	0	11696	1940391796
0	6	0	11696	1940406512
0	6	0	11696	1940421220
0	6	0	11696	1940435912
0	6	0	0	1940450624
0	6	0	-11696	1940465328
0	6	0	0	1940480036
0	3	0	0	1940494736
0	3	0	0	1940509436
0	3	0	0	1940524160
0	3	0	0	1940538860
0	3	0	0	1940553556
0	3	0	0	1940568276
0	3	0	11696	1940582976
0	3	0	0	1940597680
0	3	0	0	1940612404
0	3	0	0	1940627104
0	3	0	0	1940641812
0	3	0	0	1940656508
0	3	0	0	1940671208
0	3	0	0	1940685920
0	3	0	0	1940700624
0	6	0	0	1940715324
0	3	0	0	1940730044
0	3	0	0	1940744744
0	6	0	0	1940759444
0	3	0	0	1940774152
0	3	0	0	1940788852
0	3	0	0	1940803552
0	6	0	0	1940818272
0	6	0	0	1940832972
0	3	0	0	1940847672
0	3	0	0	1940862372
0	3	0	0	1940877072
0	3	0	0	1940891796
0	6	0	0	1940906496
0	3	0	0	1940921196
0	3	0	0	1940935916
0	6	0	0	1940950620
0	6	0	0	1940965324
0	6	0	0	1940980048
0	6	0	-11696	1940994748
0	6	0	0	1941009456
0	6	0	-11696	1941024164
0	6	0	-11696	1941038872
0	9	0	-11696	1941053600
0	9	0	11696	1941068308
0	9	0	11696	1941083020
0	9	0	11696	1941097740
0	12	0	23392	1941112448
0	12	0	23392	1941127160
0	12	0	23392	1941141876
0	12	0	23392	1941156588
0	16	0	35088	1941171312
0	16	0	46784	1941186016
0	19	0	46784	1941200724
0	19	0	35088	1941215440
0	19	0	46784	1941230148
0	22	0	46784	1941244856
0	22	0	46784	1941259572
0	22	0	46784	1941274284
0	25	0	58480	1941288996
0	25	0	58480	1941303708
0	25	0	58480	1941318428
0	29	0	70176	1941333148
0	29	0	70176	1941347852
0	32	0	81872	1941362560
0	32	0	81872	1941377288
0	35	0	93568	1941391996
0	35	0	93568	1941406708
0	35	0	105264	1941421424
0	38	0	105264	1941436132
0	42	0	105264	1941450852
0	42	0	116960	1941465560
0	45	0	128656	1941480272
0	45	0	128656	1941494992
0	48	0	128656	1941509708
0	48	0	140352	1941524424
0	51	0	152048	1941539136
0	51	0	140352	1941553848
0	51	0	140352	1941568556
0	54	0	163744	1941583276
0	54	0	163744	1941597992
0	54	0	163744	1941612724
0	58	0	163744	1941627440
0	58	0	175440	1941642156
0	58	0	187136	1941656868
0	61	0	187136	1941671580
0	61	0	198832	1941686296
0	61	0	198832	1941701020
0	64	0	210528	1941715724
0	67	0	210528	1941730448
0	67	0	210528	1941745156
0	67	0	222224	1941759864
0	71	0	222224	1941774580
0	71	0	222224	1941789292
0	71	0	222224	1941804004
0	71	0	233920	1941818720
0	74	0	245616	1941833428
0	80	0	245616	1941848148
0	84	0	257312	1941862856
0	84	0	257312	1941877568
0	87	0	257312	1941892284
0	87	0	269008	1941907000
0	87	0	269008	1941921704
0	87	0	269008	1941936424
0	90	0	280704	1941951132
0	96	0	292400	1941965848
0	96	0	280704	1941980564
0	96	0	292400	1941995272
0	96	0	304096	1942009992
0	96	0	292400	1942024696
0	100	0	304096	1942039408
0	100	0	315792	1942054128
0	106	0	327488	1942068840
0	113	0	339184	1942083552
0	109	0	327488	1942098276
0	109	0	327488	1942112988
0	109	0	339184	1942127704
0	113	0	339184	1942142408
0	116	0	350880	1942157112
0	119	0	339184	1942171840
0	116	0	350880	1942186544
0	119	0	350880	1942201252
0	119	0	362576	1942215972
0	119	0	374272	1942230684
0	126	0	374272	1942245400
0	126	0	385968	1942260112
0	129	0	374272	1942274824
0	129	0	385968	1942289548
0	129	0	385968	1942304256
0	132	0	397664	1942318968
0	135	0	397664	1942333688
0	135	0	397664	1942348400
0	135	0	397664	1942363112
0	132	0	409360	1942377836
0	138	0	409360	1942392540
0	145	0	421056	1942407260
0	145	0	421056	1942421972
0	145	0	432752	1942436684
0	145	0	432752	1942451404
0	151	0	444448	1942466116
0	151	0	432752	1942480824
0	151	0	444448	1942495548
0	148	0	444448	1942510252
0	145	0	444448	1942524964
0	158	0	456144	1942539672
0	158	0	467840	1942554380
0	151	0	467840	1942569116
0	158	0	467840	1942583836
0	164	0	479536	1942598552
0	168	0	479536	1942613264
0	161	0	479536	1942627984
0	158	0	479536	1942642696
0	164	0	491232	1942657408
0	171	0	491232	1942672128
0	171	0	502928	1942686860
0	168	0	502928	1942701580
0	168	0	502928	1942716296
0	181	0	502928	1942731016
0	177	0	514624	1942745732
0	171	0	514624	1942760440
0	177	0	514624	1942775148
0	184	0	526320	1942789856
0	184	0	538016	1942804580
0	181	0	538016	1942819296
0	184	0	538016	1942834012
0	190	0	538016	1942848736
0	187	0	538016	1942863456
0	181	0	549712	1942878172
0	187	0	561408	1942892884
0	193	0	561408	1942907596
0	190	0	549712	1942922320
0	187	0	561408	1942937028
0	203	0	561408	1942951740
0	200	0	573104	1942966460
0	193	0	584800	1942981176
0	200	0	584800	1942995896
0	203	0	584800	1943010608
0	200	0	584800	1943025332
0	203	0	584800	1943040052
0	210	0	584800	1943054760
0	206	0	596496	1943069468
0	203	0	596496	1943084200
0	210	0	608192	1943098912
0	213	0	608192	1943113628
0	210	0	619888	1943128352
0	210	0	619888	1943143060
0	219	0	608192	1943157776
0	213	0	619888	1943172484
0	213	0	631584	1943187192
0	219	0	643280	1943201912
0	219	0	643280	1943216628
0	216	0	643280	1943231332
0	226	0	643280	1943246056
0	229	0	643280	1943260764
0	223	0	654976	1943275468
0	229	0	654976	1943290184
0	229	0	666672	1943304892
0	226	0	666672	1943319604
0	229	0	666672	1943334316
16	232	3	666672	1943349028
0	229	0	666672	1943363748
0	232	0	678368	1943378460
0	239	0	678368	1943393164
0	235	0	678368	1943407888
0	235	0	701760	1943422592
0	242	0	690064	1943437304
0	239	0	690064	1943452012
0	239	0	690064	1943466724
0	245	0	701760	1943481444
0	242	0	701760	1943496164
0	242	0	713456	1943510880
0	248	0	701760	1943525604
0	245	0	713456	1943540316
0	252	0	725152	1943555020
0	252	0	713456	1943569736
0	252	0	725152	1943584444
0	258	0	725152	1943599156
0	255	0	725152	1943613864
0	252	0	736848	1943628572
0	258	0	748544	1943643308
0	255	0	736848	1943658012
0	255	0	760240	1943672732
0	265	0	748544	1943687448
0	258	0	760240	1943702152
0	268	0	748544	1943716860
0	265	0	760240	1943731580
0	261	0	760240	1943746292
0	268	0	760240	1943761020
16	268	4	760240	1943775732
16	268	4	771936	1943790440
0	274	0	783632	1943805160
0	268	0	783632	1943819864
0	274	0	783632	1943834584
0	277	0	783632	1943849300
0	271	0	795328	1943864020
0	281	0	795328	1943878744
0	274	0	795328	1943893456
16	281	4	795328	1943908164
0	284	0	807024	1943922880
0	277	0	807024	1943937592
0	287	0	818720	1943952308
0	284	0	818720	1943967020
16	287	4	807024	1943981740
16	290	4	818720	1943996456
0	284	0	830416	1944011176
0	294	0	830416	1944025888
0	290	0	830416	1944040624
0	294	0	830416	1944055332
0	297	0	830416	1944070048
0	290	0	842112	1944084764
0	300	0	853808	1944099480
0	294	0	853808	1944114204
16	303	4	865504	1944128920
0	300	0	853808	1944143632
16	300	4	853808	1944158356
0	300	0	877200	1944173064
0	300	0	865504	1944187780
16	307	4	877200	1944202500
16	297	4	888896	1944217216
16	310	4	888896	1944231924
16	307	4	888896	1944246648
0	310	0	877200	1944261356
16	316	5	888896	1944276076
16	307	4	900592	1944290784
16	316	5	888896	1944305496
0	313	0	900592	1944320208
16	320	5	912288	1944334920
16	316	5	912288	1944349636
16	320	5	912288	1944364356
16	320	5	923984	1944379080
16	320	5	912288	1944393788
16	329	5	923984	1944408504
16	320	5	923984	1944423224
16	326	5	935680	1944437952
16	323	5	923984	1944452664
16	332	5	959072	1944467372
0	323	0	947376	1944482088
16	332	5	935680	1944496804
16	329	5	947376	1944511520
16	336	5	947376	1944526244
0	332	0	947376	1944540964
16	332	5	970768	1944555688
16	336	5	959072	1944570400
16	339	5	959072	1944585108
16	342	5	970768	1944599820
16	332	5	970768	1944614536
16	342	5	982464	1944629252
16	339	5	994160	1944643964
16	349	5	994160	1944658672
16	342	5	982464	1944673400
16	349	5	994160	1944688108
16	345	5	994160	1944702816
16	352	5	1017552	1944717532
16	345	5	1005856	1944732248
16	355	5	1017552	1944746960
16	349	5	1005856	1944761684
16	358	5	1029248	1944776396
16	352	5	1017552	1944791116
32	362	11	1017552	1944805836
16	355	5	1017552	1944820540
16	365	5	1040944	1944835264
16	355	5	1040944	1944849980
16	365	5	1040944	1944864696
16	358	5	1040944	1944879416
16	368	5	1052640	1944894128
16	362	5	1052640	1944908836
16	371	5	1040944	1944923552
16	365	5	1052640	1944938268
16	371	5	1064336	1944952996
16	368	5	1052640	1944967704
16	371	5	1076032	1944982412
16	371	5	1064336	1944997132
16	378	6	1064336	1945011844
16	378	6	1076032	1945026556
16	378	6	1087728	1945041280
16	381	6	1076032	1945055996
16	378	6	1064336	1945070732
16	384	6	1099424	1945085444
16	381	6	1099424	1945100168
16	387	6	1099424	1945114896
16	381	6	1111120	1945129604
16	391	6	1111120	1945144316
16	384	6	1099424	1945159044
16	391	6	1122816	1945173756
16	387	6	1111120	1945188484
16	394	6	1134512	1945203200
16	394	6	1122816	1945217912
16	394	6	1146208	1945232640
32	397	12	1134512	1945247352
16	394	6	1134512	1945262068
16	404	6	1134512	1945276780
16	397	6	1146208	1945291492
16	407	6	1146208	1945306208
16	400	6	1157904	1945320928
16	404	6	1169600	1945335648
32	407	13	1169600	1945350368
16	407	6	1181296	1945365080
16	413	6	1169600	1945379796
16	410	6	1181296	1945394512
32	416	13	1181296	1945409228
16	410	6	1181296	1945423944
16	413	6	1192992	1945438656
16	420	6	1204688	1945453380
